cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
6767,6929,16,167.80459594726562,184.0,217.0,39.58370590209961,0.735632183908046,2,32.0,13,4.923076923076923,thick,3w_animal 5_image 4,Lymphatic EC,3w
6767,7134,17,210.53012084960938,212.0,232.0,10.002815246582031,1.0,1,83.0,9,9.222222222222221,thick,3w_animal 5_image 4,Lymphatic EC,3w
6767,7854,13,104.90277862548828,107.0,166.0,27.461164474487305,0.041666666666666664,2,1.5,3,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6768,6924,16,205.56666564941406,206.5,231.0,12.29548168182373,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6768,6990,28,206.61289978027344,208.5,235.0,15.41349983215332,1.0,1,124.0,18,6.888888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
6768,7125,25,211.85714721679688,213.0,227.0,9.100945472717285,1.0,1,105.0,12,8.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
6768,7465,12,209.8253936767578,211.0,229.0,9.255697250366211,1.0,1,63.0,6,10.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
6769,7402,15,188.1666717529297,195.5,229.0,26.7282772064209,0.9047619047619048,1,76.0,23,3.3043478260869565,thick,3w_animal 5_image 4,Lymphatic EC,3w
6770,6977,17,209.7058868408203,209.0,229.0,10.269112586975098,1.0,1,85.0,8,10.625,thick,3w_animal 5_image 4,Lymphatic EC,3w
6772,6786,22,211.9895782470703,214.0,234.0,12.14538288116455,1.0,1,96.0,12,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6772,6794,12,211.7083282470703,213.0,231.0,10.213603973388672,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6772,6806,11,209.63491821289062,211.0,231.0,12.532245635986328,1.0,1,63.0,7,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6773,6795,34,184.6918182373047,203.0,239.0,45.16050338745117,0.7924528301886793,2,63.0,30,4.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
6774,7215,24,169.3478240966797,190.0,227.0,52.61325454711914,0.7536231884057971,1,104.0,20,5.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
6775,6857,17,77.20429992675781,81.0,147.0,36.07744216918945,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6775,7379,34,183.57432556152344,199.0,225.0,42.17564392089844,0.8513513513513513,1,126.0,19,6.631578947368421,thick,3w_animal 5_image 4,Lymphatic EC,3w
6776,6909,65,166.80967712402344,178.5,232.0,46.83924865722656,0.6193548387096774,6,32.0,50,3.84,thick,3w_animal 5_image 4,Lymphatic EC,3w
6777,7320,15,14.80555534362793,0.0,87.0,22.07288360595703,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6777,7638,21,93.74747467041016,107.0,208.0,78.81101989746094,0.37373737373737376,2,18.5,8,4.625,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6778,7019,37,171.5416717529297,204.0,232.0,67.81880950927734,0.7380952380952381,1,124.0,21,5.904761904761905,thick,3w_animal 5_image 4,Lymphatic EC,3w
6778,7549,22,29.509260177612305,23.0,116.0,30.165437698364258,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6779,6788,22,221.96939086914062,224.0,236.0,9.406309127807617,1.0,1,98.0,12,8.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6779,7188,17,213.37078857421875,216.0,234.0,10.820685386657715,1.0,1,89.0,9,9.88888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
6781,6849,46,197.35353088378906,200.0,231.0,20.407867431640625,0.9696969696969697,1,192.0,38,5.052631578947368,thick,3w_animal 5_image 4,Lymphatic EC,3w
6782,6785,29,211.44775390625,220.5,238.0,22.76078224182129,0.9850746268656716,1,132.0,25,5.28,thick,3w_animal 5_image 4,Lymphatic EC,3w
6782,7010,31,213.9370574951172,215.0,238.0,11.186415672302246,1.0,1,143.0,20,7.15,thick,3w_animal 5_image 4,Lymphatic EC,3w
6783,6959,27,211.4178009033203,214.0,236.0,14.40735912322998,1.0,1,146.0,18,8.11111111111111,thick,3w_animal 5_image 4,Lymphatic EC,3w
6783,7059,21,209.3406524658203,211.0,235.0,10.950657844543457,1.0,1,91.0,10,9.1,thick,3w_animal 5_image 4,Lymphatic EC,3w
6784,6851,18,190.3369598388672,197.0,225.0,22.2047176361084,0.9456521739130435,1,87.0,16,5.4375,thick,3w_animal 5_image 4,Lymphatic EC,3w
6784,7086,42,168.92433166503906,198.0,229.0,62.311378479003906,0.7297297297297297,1,135.0,22,6.136363636363637,thick,3w_animal 5_image 4,Lymphatic EC,3w
6784,7610,30,166.0287322998047,188.5,225.0,55.7313346862793,0.735632183908046,2,64.0,25,5.12,thick,3w_animal 5_image 4,Lymphatic EC,3w
6785,7077,10,195.26666259765625,204.0,225.0,24.156341552734375,0.9555555555555556,1,43.0,12,3.5833333333333335,thick,3w_animal 5_image 4,Lymphatic EC,3w
6786,6794,41,198.84536743164062,213.0,236.0,36.22932052612305,0.8865979381443299,1,172.0,29,5.931034482758621,thick,3w_animal 5_image 4,Lymphatic EC,3w
6787,6829,19,217.94680786132812,218.0,238.0,9.504049301147461,1.0,1,94.0,12,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6787,7368,23,149.08511352539062,152.0,206.0,34.3017463684082,0.5319148936170213,1,50.0,21,2.380952380952381,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6787,7587,26,134.09649658203125,136.0,181.0,24.362384796142578,0.2894736842105263,4,8.25,26,1.2692307692307692,thick_to_reticular,3w_animal 5_image 4,Lymphatic EC,3w
6787,7602,40,123.36898040771484,126.0,171.0,19.39120864868164,0.053475935828877004,5,2.0,8,1.25,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6789,7310,12,178.46031188964844,185.0,215.0,24.998937606811523,0.8253968253968254,2,26.0,9,5.777777777777778,thick,3w_animal 5_image 4,Lymphatic EC,3w
6789,7519,22,189.2952423095703,195.0,230.0,25.017297744750977,0.9047619047619048,1,95.0,24,3.9583333333333335,thick,3w_animal 5_image 4,Lymphatic EC,3w
6790,6926,13,203.3580322265625,206.0,231.0,19.77297592163086,1.0,1,81.0,7,11.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6790,7224,19,203.04464721679688,207.5,231.0,18.887537002563477,1.0,1,112.0,14,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6791,6932,14,207.53846740722656,208.5,227.0,11.18571949005127,1.0,1,78.0,6,13.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6791,7060,11,201.36363220214844,204.0,229.0,15.866522789001465,0.9848484848484849,1,65.0,7,9.285714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
6792,7270,17,71.7741928100586,72.0,133.0,30.29465675354004,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6792,7580,19,153.5128173828125,172.0,212.0,51.56120300292969,0.6581196581196581,2,38.5,26,2.9615384615384617,straight,3w_animal 5_image 4,Lymphatic EC,3w
6793,7759,24,55.05217361450195,49.0,148.0,49.404605865478516,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6794,6906,27,213.0625,216.0,234.0,13.26694107055664,1.0,1,128.0,17,7.529411764705882,thick,3w_animal 5_image 4,Lymphatic EC,3w
6796,6851,43,216.3457489013672,218.0,238.0,12.105152130126953,1.0,1,188.0,24,7.833333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6798,6927,16,180.03797912597656,186.0,213.0,21.997953414916992,0.8987341772151899,1,71.0,25,2.84,straight,3w_animal 5_image 4,Lymphatic EC,3w
6799,6803,11,215.07017517089844,218.0,230.0,10.182302474975586,1.0,1,57.0,7,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
6799,6980,20,197.1666717529297,205.0,226.0,22.71428871154785,0.9555555555555556,1,86.0,19,4.526315789473684,thick,3w_animal 5_image 4,Lymphatic EC,3w
6799,7459,18,201.05404663085938,203.0,227.0,14.205910682678223,1.0,1,74.0,10,7.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6801,6896,25,114.6474380493164,142.5,211.0,78.42739868164062,0.48717948717948717,1,76.0,23,3.3043478260869565,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6801,7184,55,178.90769958496094,202.5,232.0,61.160186767578125,0.8307692307692308,1,216.0,36,6.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6801,7494,35,74.88888549804688,71.0,163.0,51.37552261352539,0.08641975308641975,3,4.666666666666667,11,1.2727272727272727,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6801,7604,55,125.01599884033203,175.5,225.0,83.97814178466797,0.56,1,140.0,30,4.666666666666667,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6801,7726,12,81.47222137451172,75.5,204.0,71.66220092773438,0.2638888888888889,1,19.0,10,1.9,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6803,6862,36,208.83749389648438,209.0,232.0,13.290451049804688,1.0,1,160.0,22,7.2727272727272725,thick,3w_animal 5_image 4,Lymphatic EC,3w
6803,6980,28,201.158935546875,207.0,229.0,21.265926361083984,0.9668874172185431,1,146.0,24,6.083333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6803,7687,25,193.39315795898438,199.0,222.0,17.963857650756836,0.9658119658119658,1,113.0,20,5.65,thick,3w_animal 5_image 4,Lymphatic EC,3w
6804,6996,24,200.2086944580078,209.0,236.0,28.761234283447266,0.9217391304347826,1,106.0,19,5.578947368421052,thick,3w_animal 5_image 4,Lymphatic EC,3w
6804,7084,16,207.60000610351562,209.0,231.0,13.188209533691406,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6805,7011,41,135.41624450683594,138.0,230.0,64.46964263916016,0.4263959390862944,3,28.0,26,3.230769230769231,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6805,7888,29,39.07913589477539,32.0,157.0,40.37736892700195,0.007194244604316547,1,1.0,1,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6806,7218,31,208.60000610351562,211.0,231.0,13.098249435424805,1.0,1,145.0,19,7.631578947368421,thick,3w_animal 5_image 4,Lymphatic EC,3w
6808,6815,41,171.56219482421875,203.0,234.0,55.229576110839844,0.6268656716417911,6,21.0,25,5.04,thick,3w_animal 5_image 4,Lymphatic EC,3w
6808,6950,59,118.43157958984375,116.0,227.0,80.89625549316406,0.39649122807017545,3,37.666666666666664,18,6.277777777777778,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6808,7067,21,212.3203887939453,213.0,229.0,8.761359214782715,1.0,1,103.0,12,8.583333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
6809,6862,42,157.11538696289062,196.0,234.0,71.2661361694336,0.6442307692307693,1,134.0,24,5.583333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6809,7459,28,202.484375,204.0,225.0,12.965087890625,1.0,1,128.0,16,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6810,6906,10,202.12069702148438,204.5,227.0,15.438507080078125,1.0,1,58.0,6,9.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6810,7414,27,161.84722900390625,183.5,218.0,53.6827507019043,0.7430555555555556,2,53.5,20,5.35,thick,3w_animal 5_image 4,Lymphatic EC,3w
6811,7805,21,121.78333282470703,149.0,200.0,58.129188537597656,0.5083333333333333,1,61.0,22,2.772727272727273,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6811,7824,53,78.76404571533203,81.0,179.0,45.25823211669922,0.04119850187265917,5,2.2,10,1.1,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6812,6878,16,215.39024353027344,217.0,231.0,8.500725746154785,1.0,1,82.0,6,13.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6812,7129,12,214.98529052734375,217.0,230.0,10.290619850158691,1.0,1,68.0,6,11.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
6812,7194,21,200.91397094726562,202.0,231.0,16.25579071044922,0.978494623655914,1,91.0,15,6.066666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6813,7141,11,113.52631378173828,113.0,171.0,32.916751861572266,0.21052631578947367,3,4.0,9,1.3333333333333333,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6813,7749,26,116.11111450195312,125.0,200.0,54.9084358215332,0.36752136752136755,1,43.0,20,2.15,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6814,6939,25,209.63247680664062,213.0,234.0,12.540939331054688,1.0,1,117.0,16,7.3125,thick,3w_animal 5_image 4,Lymphatic EC,3w
6814,7357,11,197.4761962890625,197.0,220.0,11.799726486206055,1.0,1,63.0,7,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6814,7828,26,146.0800018310547,152.0,208.0,37.9113883972168,0.52,2,32.5,31,2.096774193548387,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6815,7230,15,119.70513153076172,124.0,171.0,24.35112190246582,0.1282051282051282,4,2.5,8,1.25,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6816,6828,19,217.55172729492188,218.0,234.0,9.070298194885254,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
6817,7444,42,144.85577392578125,146.0,216.0,39.87586975097656,0.47596153846153844,9,11.0,32,3.09375,reticular,3w_animal 5_image 4,Lymphatic EC,3w
6817,7618,36,92.90229797363281,101.5,157.0,40.10670852661133,0.028735632183908046,4,1.25,5,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6817,7633,45,153.64788818359375,167.0,221.0,43.169097900390625,0.6291079812206573,3,44.666666666666664,47,2.851063829787234,straight,3w_animal 5_image 4,Lymphatic EC,3w
6817,7833,59,113.80392456054688,124.0,185.0,45.88468933105469,0.23529411764705882,9,6.666666666666667,42,1.4285714285714286,reticular,3w_animal 5_image 4,Lymphatic EC,3w
6818,7770,24,119.25757598876953,123.0,175.0,25.439655303955078,0.09848484848484848,6,2.1666666666666665,11,1.1818181818181819,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6820,7244,31,201.7669219970703,204.0,232.0,15.967489242553711,1.0,1,133.0,15,8.866666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
6823,7686,21,102.30303192138672,99.0,161.0,31.246641159057617,0.050505050505050504,3,1.6666666666666667,5,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6823,7811,12,55.02564239501953,59.0,111.0,26.08908462524414,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6824,7247,23,202.02420043945312,211.0,235.0,25.784610748291016,0.9435483870967742,1,117.0,22,5.318181818181818,thick,3w_animal 5_image 4,Lymphatic EC,3w
6825,6870,29,192.01234436035156,205.0,232.0,34.70296859741211,0.8765432098765432,1,142.0,28,5.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6826,7402,41,192.10256958007812,199.0,225.0,23.33677101135254,0.9487179487179487,1,185.0,42,4.404761904761905,thick,3w_animal 5_image 4,Lymphatic EC,3w
6826,7446,26,206.06106567382812,211.0,227.0,16.715288162231445,0.9847328244274809,1,129.0,20,6.45,thick,3w_animal 5_image 4,Lymphatic EC,3w
6827,7894,31,33.70289993286133,28.0,110.0,30.536605834960938,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6829,7038,18,211.46591186523438,214.0,234.0,15.92878246307373,1.0,1,88.0,10,8.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
6829,7470,24,204.49073791503906,208.0,225.0,13.445014953613281,1.0,1,108.0,14,7.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
6830,6924,21,204.52127075195312,206.0,229.0,11.804009437561035,1.0,1,94.0,14,6.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
6830,7032,28,211.60629272460938,216.0,238.0,15.814455032348633,1.0,1,127.0,18,7.055555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
6831,6888,83,129.05799865722656,148.0,238.0,79.268310546875,0.4988399071925754,1,215.0,43,5.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6831,7159,28,51.95454406738281,53.0,106.0,25.557086944580078,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6831,7698,31,26.01298713684082,20.5,92.0,25.907175064086914,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6831,7879,16,58.07500076293945,58.0,116.0,26.821062088012695,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6832,7321,43,160.8779296875,190.0,224.0,69.33625030517578,0.7605633802816901,1,162.0,30,5.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6832,7897,25,28.79245376586914,25.0,112.0,26.681814193725586,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6833,7232,40,193.76470947265625,203.0,232.0,27.78408432006836,0.9144385026737968,2,85.5,30,5.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
6834,7035,28,209.7794189453125,211.0,235.0,12.446172714233398,1.0,1,136.0,19,7.157894736842105,thick,3w_animal 5_image 4,Lymphatic EC,3w
6835,7272,39,49.9375,51.0,108.0,25.190858840942383,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6835,7492,22,42.64044952392578,47.0,94.0,24.59754753112793,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6835,7722,66,117.17391204833984,116.5,208.0,53.41459274291992,0.36024844720496896,2,58.0,49,2.36734693877551,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6837,7008,33,169.55026245117188,190.0,229.0,54.2989387512207,0.7195767195767195,2,68.0,23,5.913043478260869,thick,3w_animal 5_image 4,Lymphatic EC,3w
6837,7865,26,124.39855194091797,142.0,194.0,55.5693244934082,0.391304347826087,2,27.0,29,1.8620689655172413,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6838,7104,33,183.51922607421875,197.0,232.0,39.40852355957031,0.8397435897435898,1,131.0,33,3.9696969696969697,thick,3w_animal 5_image 4,Lymphatic EC,3w
6839,7175,14,202.9705810546875,205.0,225.0,13.547270774841309,1.0,1,68.0,8,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
6840,6866,10,178.84210205078125,180.0,212.0,21.620969772338867,0.9122807017543859,1,52.0,13,4.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6840,7000,15,196.74359130859375,197.0,225.0,14.541219711303711,1.0,1,78.0,7,11.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
6841,6972,10,6.757575988769531,0.0,56.0,12.64918327331543,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6841,7113,10,55.894737243652344,58.0,117.0,26.200096130371094,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6841,7280,23,170.20370483398438,202.0,230.0,64.99626922607422,0.7407407407407407,1,80.0,15,5.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
6841,7385,18,28.843137741088867,18.5,110.0,30.93565559387207,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6841,7574,18,76.69892120361328,79.0,128.0,26.731155395507812,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6841,7903,13,32.89743423461914,31.5,102.0,29.159854888916016,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6842,6990,16,203.54762268066406,206.0,226.0,11.228582382202148,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6842,7331,28,207.5,209.0,232.0,14.329583168029785,1.0,1,138.0,19,7.2631578947368425,thick,3w_animal 5_image 4,Lymphatic EC,3w
6843,6866,23,206.7373809814453,212.0,235.0,18.24944305419922,0.98989898989899,1,98.0,17,5.764705882352941,thick,3w_animal 5_image 4,Lymphatic EC,3w
6843,7000,36,201.97531127929688,203.0,227.0,14.079119682312012,0.9876543209876543,1,160.0,29,5.517241379310345,thick,3w_animal 5_image 4,Lymphatic EC,3w
6844,6898,37,211.42105102539062,215.0,232.0,13.635541915893555,0.9941520467836257,1,170.0,25,6.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
6844,7110,25,213.59524536132812,215.0,235.0,10.222275733947754,1.0,1,126.0,15,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
6845,7023,11,201.23611450195312,204.0,224.0,14.834732055664062,0.9861111111111112,1,71.0,9,7.888888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
6845,7095,21,205.42857360839844,209.0,235.0,20.192811965942383,0.9809523809523809,1,103.0,23,4.478260869565218,thick,3w_animal 5_image 4,Lymphatic EC,3w
6845,7187,22,209.39393615722656,213.0,231.0,14.384908676147461,1.0,1,99.0,14,7.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
6847,7416,44,197.81591796875,199.0,230.0,18.85321617126465,0.9751243781094527,1,196.0,39,5.0256410256410255,thick,3w_animal 5_image 4,Lymphatic EC,3w
6847,7892,13,167.1666717529297,168.0,207.0,19.105924606323242,0.8333333333333334,1,65.0,39,1.6666666666666667,straight,3w_animal 5_image 4,Lymphatic EC,3w
6848,7229,21,202.07691955566406,209.0,226.0,22.810686111450195,0.9401709401709402,1,110.0,21,5.238095238095238,thick,3w_animal 5_image 4,Lymphatic EC,3w
6848,7285,12,213.14999389648438,215.5,230.0,9.514593124389648,1.0,1,60.0,5,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6848,7479,13,132.27272033691406,134.5,177.0,22.946937561035156,0.22727272727272727,6,2.5,15,1.0,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6849,7044,14,215.81944274902344,218.0,232.0,10.292022705078125,1.0,1,72.0,9,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6850,7114,17,205.3958282470703,208.0,230.0,13.33657169342041,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 4,Lymphatic EC,3w
6851,7087,35,23.337142944335938,3.0,129.0,31.575679779052734,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6851,7347,10,167.63792419433594,170.0,213.0,21.315122604370117,0.7931034482758621,1,46.0,22,2.090909090909091,straight,3w_animal 5_image 4,Lymphatic EC,3w
6851,7542,33,120.69536590576172,143.0,203.0,61.5421028137207,0.4370860927152318,2,33.0,39,1.6923076923076923,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6851,7610,12,78.94999694824219,78.5,184.0,63.44588851928711,0.18333333333333332,1,11.0,6,1.8333333333333333,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6855,6866,20,200.93023681640625,203.0,225.0,12.685635566711426,1.0,1,86.0,10,8.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
6855,7459,16,202.9629669189453,206.0,225.0,11.511073112487793,1.0,1,81.0,10,8.1,thick,3w_animal 5_image 4,Lymphatic EC,3w
6856,7027,16,177.26437377929688,179.0,215.0,21.149417877197266,0.896551724137931,1,78.0,20,3.9,thick,3w_animal 5_image 4,Lymphatic EC,3w
6856,7105,27,205.70289611816406,207.0,230.0,14.431452751159668,1.0,1,138.0,17,8.117647058823529,thick,3w_animal 5_image 4,Lymphatic EC,3w
6857,6913,27,188.093017578125,195.0,231.0,27.58649253845215,0.8914728682170543,1,115.0,23,5.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6857,7379,18,169.36170959472656,184.0,217.0,43.69401931762695,0.7978723404255319,1,75.0,15,5.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6857,7638,18,3.4823529720306396,0.0,56.0,9.860928535461426,0.0,0,,0,,unknown,3w_animal 5_image 4,Lymphatic EC,3w
6858,7248,12,197.68333435058594,199.0,226.0,11.35119915008545,1.0,1,60.0,4,15.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
