cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
158,327,32,153.3773651123047,122.0,573.0,104.46344757080078,0.22641509433962265,3,12.0,23,1.565217391304348,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
158,330,50,167.56344604492188,162.0,411.0,67.29820251464844,0.24873096446700507,15,3.2666666666666666,40,1.225,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
159,182,106,74.07709503173828,60.0,287.0,48.7510986328125,0.024943310657596373,9,1.2222222222222223,11,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
159,255,10,35.75925827026367,32.0,86.0,15.108172416687012,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
160,197,74,247.38372802734375,242.5,619.0,106.79454040527344,0.6482558139534884,3,74.33333333333333,109,2.0458715596330275,straight,EGM2_regular_static-34,S-BIAD1540,unknown
160,220,41,152.37713623046875,137.0,349.0,79.47732543945312,0.30857142857142855,5,10.8,26,2.076923076923077,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
161,230,98,91.09571838378906,86.0,259.0,41.91830825805664,0.027707808564231738,8,1.375,9,1.2222222222222223,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
163,182,229,167.25997924804688,81.0,991.0,195.25299072265625,0.21084953940634596,3,68.66666666666667,59,3.4915254237288136,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
163,267,54,250.81027221679688,242.0,582.0,95.10562133789062,0.6758893280632411,2,85.5,81,2.111111111111111,straight,EGM2_regular_static-34,S-BIAD1540,unknown
163,281,48,348.3451843261719,299.0,1061.0,210.50387573242188,0.7461928934010152,2,73.5,42,3.5,thick,EGM2_regular_static-34,S-BIAD1540,unknown
163,309,153,178.46246337890625,135.0,631.0,116.37860107421875,0.35135135135135137,11,21.272727272727273,101,2.3168316831683167,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
164,185,33,469.0789489746094,464.5,820.0,108.52847290039062,1.0,1,152.0,18,8.444444444444445,thick,EGM2_regular_static-34,S-BIAD1540,unknown
165,274,85,258.4429626464844,229.0,877.0,154.9214630126953,0.5543766578249337,7,29.857142857142858,75,2.7866666666666666,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
165,293,28,58.033058166503906,55.0,141.0,24.45908546447754,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
165,305,44,63.73298263549805,61.0,124.0,25.657773971557617,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
165,329,159,75.78419494628906,69.0,246.0,37.81898498535156,0.0060790273556231,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
167,222,45,88.06103515625,80.0,264.0,44.444732666015625,0.023474178403755867,5,1.0,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
167,256,23,337.708740234375,320.0,651.0,96.70821380615234,0.9514563106796117,1,98.0,18,5.444444444444445,thick,EGM2_regular_static-34,S-BIAD1540,unknown
168,227,30,161.19595336914062,163.5,343.0,72.01995086669922,0.2905405405405405,5,8.6,23,1.8695652173913044,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
168,231,20,208.4952392578125,208.0,403.0,63.08106994628906,0.5523809523809524,2,29.0,39,1.4871794871794872,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
168,266,69,65.80519104003906,60.0,197.0,29.260602951049805,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
168,312,45,64.82105255126953,60.5,160.0,27.543067932128906,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
169,271,17,352.30950927734375,344.0,650.0,109.09366607666016,0.9285714285714286,1,78.0,21,3.7142857142857144,thick,EGM2_regular_static-34,S-BIAD1540,unknown
169,292,72,221.78858947753906,148.5,684.0,166.733642578125,0.4228187919463087,5,25.2,37,3.4054054054054053,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
169,302,111,144.33119201660156,85.5,601.0,122.24851989746094,0.28205128205128205,4,33.0,45,2.933333333333333,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
169,327,47,60.70256423950195,59.0,164.0,25.40126609802246,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
170,195,80,271.5857849121094,279.5,727.0,156.17236328125,0.6035502958579881,5,40.8,42,4.857142857142857,thick,EGM2_regular_static-34,S-BIAD1540,unknown
170,232,67,286.24407958984375,284.0,809.0,142.50527954101562,0.6711864406779661,7,28.285714285714285,53,3.7358490566037736,thick,EGM2_regular_static-34,S-BIAD1540,unknown
171,277,59,74.28813934326172,65.5,287.0,37.99388885498047,0.00423728813559322,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
173,234,29,66.36923217773438,58.0,163.0,34.92148208618164,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
173,257,106,220.94235229492188,201.0,570.0,134.70016479492188,0.49667405764966743,6,37.333333333333336,61,3.6721311475409837,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
173,273,61,87.79216003417969,83.0,215.0,36.13666915893555,0.00784313725490196,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
174,263,77,74.4299087524414,72.0,184.0,29.346181869506836,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
174,300,81,80.17987823486328,75.0,208.0,33.22394561767578,0.003048780487804878,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
175,177,94,173.2587890625,134.0,533.0,114.0173568725586,0.27386934673366836,12,9.083333333333334,46,2.369565217391304,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
176,200,17,62.977012634277344,58.0,167.0,26.980613708496094,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
176,266,185,71.36973571777344,68.0,186.0,30.418724060058594,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
176,289,63,108.29277801513672,103.0,253.0,41.32080078125,0.015209125475285171,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
177,199,24,111.63106536865234,101.0,351.0,52.35576629638672,0.07766990291262135,4,2.0,8,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
177,306,46,62.943397521972656,61.0,133.0,24.774009704589844,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
178,211,62,204.42857360839844,192.5,481.0,87.54906463623047,0.45864661654135336,9,13.555555555555555,73,1.6712328767123288,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
181,263,94,105.35264587402344,101.0,351.0,46.913787841796875,0.0327455919395466,8,1.625,13,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
182,255,99,54.41032028198242,51.0,277.0,26.434307098388672,0.002457002457002457,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
182,281,83,300.3563537597656,229.5,1137.0,220.2714080810547,0.5524861878453039,6,33.333333333333336,56,3.5714285714285716,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
182,309,25,64.36923217773438,51.5,398.0,50.37736892700195,0.023076923076923078,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
183,186,61,130.484130859375,121.0,313.0,52.59507369995117,0.0873015873015873,15,1.4666666666666666,21,1.0476190476190477,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
183,206,45,244.54502868652344,256.0,648.0,109.46548461914062,0.6682464454976303,7,20.142857142857142,50,2.82,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
183,288,58,177.38043212890625,150.5,699.0,100.66239929199219,0.32971014492753625,10,9.1,38,2.3947368421052633,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
184,192,84,175.8262176513672,136.0,593.0,116.73404693603516,0.32193732193732194,3,37.666666666666664,48,2.3541666666666665,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
184,215,22,244.796875,248.0,522.0,105.9285888671875,0.6796875,2,43.5,30,2.9,straight,EGM2_regular_static-34,S-BIAD1540,unknown
185,257,87,132.5208282470703,112.5,369.0,84.37983703613281,0.21354166666666666,8,10.25,60,1.3666666666666667,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
186,233,26,132.654541015625,131.5,279.0,43.258724212646484,0.045454545454545456,3,1.6666666666666667,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,213,121,85.80677032470703,82.0,326.0,37.4705810546875,0.00597609561752988,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,239,46,112.49748992919922,108.0,283.0,41.0643424987793,0.020100502512562814,2,2.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,246,50,191.7203826904297,191.0,562.0,106.2471923828125,0.4834123222748815,1,102.0,66,1.5454545454545454,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,252,27,57.73770523071289,54.5,125.0,21.448299407958984,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,261,60,157.34146118164062,148.5,529.0,71.64470672607422,0.23983739837398374,9,6.555555555555555,46,1.2826086956521738,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
187,303,54,54.10407257080078,52.0,153.0,23.45966148376465,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
187,322,44,93.21353912353516,88.0,230.0,40.84486770629883,0.010416666666666666,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
188,220,86,69.03243255615234,65.0,256.0,30.13822364807129,0.002702702702702703,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
188,244,31,184.98101806640625,175.5,499.0,88.19451141357422,0.379746835443038,4,15.0,37,1.6216216216216217,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
189,212,110,67.94432067871094,63.0,219.0,29.95273208618164,0.004454342984409799,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
189,279,150,70.5878677368164,61.0,327.0,37.5091438293457,0.00933125972006221,4,1.5,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
189,290,56,55.76293182373047,53.0,160.0,23.878999710083008,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
189,313,37,83.6941146850586,76.5,199.0,32.99644470214844,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
189,317,167,87.68830871582031,72.0,434.0,55.07207107543945,0.04040404040404041,11,2.5454545454545454,26,1.0769230769230769,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
189,329,28,72.07353210449219,57.5,250.0,44.12692642211914,0.022058823529411766,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
190,221,88,106.91466522216797,99.0,375.0,51.71391296386719,0.056,6,3.5,16,1.3125,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
190,270,86,207.02197265625,204.0,490.0,98.25337219238281,0.5,9,20.22222222222222,79,2.3037974683544302,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
192,215,19,253.39285278320312,249.5,522.0,82.80154418945312,0.7261904761904762,2,30.5,37,1.6486486486486487,straight,EGM2_regular_static-34,S-BIAD1540,unknown
192,232,96,110.06281280517578,103.5,287.0,45.261478424072266,0.035175879396984924,8,1.75,13,1.0769230769230769,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
192,269,179,111.97875213623047,102.0,490.0,57.60228729248047,0.06640106241699867,32,1.5625,42,1.1904761904761905,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
192,276,80,100.355224609375,89.0,638.0,58.278045654296875,0.03880597014925373,8,1.625,11,1.1818181818181819,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
194,243,149,129.2003173828125,89.0,604.0,98.35619354248047,0.21283255086071987,5,27.2,59,2.305084745762712,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
195,232,21,333.7037048339844,309.0,669.0,104.99623107910156,0.9166666666666666,1,99.0,27,3.6666666666666665,thick,EGM2_regular_static-34,S-BIAD1540,unknown
197,220,69,158.34255981445312,137.0,748.0,92.7005615234375,0.2491349480968858,8,9.0,42,1.7142857142857142,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
197,240,131,90.8300552368164,86.0,370.0,40.27168273925781,0.012522361359570662,5,1.4,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
197,276,123,79.5499038696289,75.0,225.0,32.757442474365234,0.005870841487279843,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
197,299,30,103.0,102.0,210.0,36.24119567871094,0.007575757575757576,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
198,226,26,436.3968200683594,441.5,1039.0,203.12442016601562,0.8253968253968254,1,104.0,14,7.428571428571429,thick,EGM2_regular_static-34,S-BIAD1540,unknown
198,320,35,217.72315979003906,136.0,801.0,176.14891052246094,0.3559322033898305,5,12.6,20,3.15,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
199,224,23,202.0079345703125,157.0,563.0,116.35491180419922,0.38095238095238093,5,9.6,19,2.526315789473684,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
199,247,45,176.30845642089844,134.0,506.0,111.29158020019531,0.3283582089552239,3,22.0,24,2.75,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,209,206,54.289344787597656,45.0,382.0,35.629005432128906,0.00847457627118644,5,1.4,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,210,28,83.60294342041016,81.5,179.0,31.115598678588867,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,214,66,77.1280288696289,71.0,355.0,44.44211196899414,0.020761245674740483,4,1.5,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,218,37,172.5892791748047,166.5,358.0,57.092166900634766,0.24404761904761904,13,3.1538461538461537,39,1.0512820512820513,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
200,228,66,79.18115997314453,73.0,205.0,33.156028747558594,0.0036231884057971015,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,251,116,242.7581024169922,247.0,622.0,102.98851013183594,0.6533333333333333,2,171.5,178,1.9269662921348314,straight,EGM2_regular_static-34,S-BIAD1540,unknown
200,266,65,62.43000030517578,54.0,308.0,34.86983108520508,0.01,2,1.5,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,287,64,132.01048278808594,110.0,414.0,80.3481674194336,0.1958041958041958,4,14.0,38,1.4736842105263157,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,301,224,75.80062103271484,70.0,390.0,38.662269592285156,0.013429752066115703,5,2.6,10,1.3,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,318,83,62.614524841308594,61.0,213.0,25.933778762817383,0.002793296089385475,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
200,333,258,65.6061782836914,62.0,197.0,26.58724594116211,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
201,260,62,213.69473266601562,227.0,523.0,112.40544128417969,0.5508771929824562,4,39.25,64,2.453125,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
201,261,61,78.96747589111328,72.0,213.0,36.24127197265625,0.0040650406504065045,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
201,322,29,210.1666717529297,218.0,530.0,107.2115707397461,0.5227272727272727,3,23.0,19,3.6315789473684212,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
203,294,118,74.06827545166016,68.0,248.0,34.42755126953125,0.002008032128514056,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
204,312,79,172.55361938476562,156.0,551.0,70.90992736816406,0.26956521739130435,18,5.166666666666667,69,1.3478260869565217,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
205,255,158,146.763916015625,126.0,675.0,88.70964813232422,0.22255639097744362,15,9.866666666666667,93,1.5913978494623655,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
206,230,219,81.63456726074219,76.0,339.0,38.8868293762207,0.015081206496519721,10,1.3,13,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
206,288,21,249.06451416015625,265.0,442.0,98.82849884033203,0.7096774193548387,2,33.0,19,3.473684210526316,thick,EGM2_regular_static-34,S-BIAD1540,unknown
207,214,25,67.29629516601562,64.5,179.0,27.656042098999023,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
209,214,45,33.2192497253418,32.0,78.0,14.169713973999023,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
209,234,110,78.87554931640625,59.0,524.0,64.93123626708984,0.048034934497816595,7,3.142857142857143,16,1.375,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
209,301,97,58.930946350097656,56.0,166.0,24.46319580078125,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
210,266,278,204.51690673828125,189.0,636.0,116.54360961914062,0.44666088464874243,39,13.205128205128204,259,1.9884169884169884,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
211,254,18,92.06593322753906,85.0,228.0,40.722267150878906,0.02197802197802198,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
212,249,43,72.37096405029297,69.0,282.0,33.86908721923828,0.010752688172043012,1,2.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
212,290,47,54.91304397583008,52.0,121.0,22.208980560302734,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
212,297,95,172.25807189941406,167.0,415.0,90.6943359375,0.3870967741935484,4,39.0,103,1.5145631067961165,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
212,300,70,72.61454772949219,69.0,203.0,32.83407974243164,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
212,317,11,48.86666488647461,46.0,107.0,23.751115798950195,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
213,239,26,92.66666412353516,87.5,275.0,34.80900192260742,0.007936507936507936,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
213,259,226,95.61522674560547,78.0,484.0,62.97811508178711,0.06995884773662552,10,6.8,49,1.3877551020408163,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
213,262,121,353.9979248046875,356.0,880.0,148.02024841308594,0.7971014492753623,7,55.0,107,3.5981308411214954,thick,EGM2_regular_static-34,S-BIAD1540,unknown
213,298,57,187.46946716308594,177.0,473.0,74.27772521972656,0.3473282442748092,8,11.375,75,1.2133333333333334,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
213,303,46,61.84018325805664,59.0,185.0,26.67711639404297,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
213,315,90,114.03089904785156,108.0,379.0,48.78071594238281,0.042134831460674156,10,1.5,13,1.1538461538461537,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
214,228,58,110.59166717529297,105.0,362.0,46.32017135620117,0.0375,9,1.0,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
214,234,75,34.57401657104492,32.0,100.0,16.07750701904297,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
214,283,89,118.57807922363281,111.0,291.0,44.762603759765625,0.052054794520547946,14,1.3571428571428572,18,1.0555555555555556,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
215,269,63,130.51986694335938,117.5,438.0,60.941219329833984,0.11258278145695365,13,2.6153846153846154,27,1.2592592592592593,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
216,253,80,298.9970397949219,299.0,629.0,102.50253295898438,0.8141592920353983,3,92.0,92,3.0,straight,EGM2_regular_static-34,S-BIAD1540,unknown
217,241,28,181.1875,156.0,508.0,86.48461151123047,0.3203125,5,8.2,32,1.28125,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
217,312,95,136.61007690429688,118.0,465.0,69.90910339355469,0.14588859416445624,16,3.4375,34,1.6176470588235294,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
217,328,19,122.42222595214844,113.5,297.0,54.2877082824707,0.1,4,2.25,5,1.8,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
219,229,37,296.2124328613281,287.0,598.0,79.06049346923828,0.9119170984455959,1,176.0,62,2.838709677419355,straight,EGM2_regular_static-34,S-BIAD1540,unknown
219,307,52,227.26315307617188,219.5,595.0,120.76731872558594,0.5394736842105263,4,30.75,44,2.7954545454545454,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
219,327,67,133.90220642089844,106.0,397.0,85.52325439453125,0.19558359621451105,3,20.666666666666668,33,1.878787878787879,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
221,269,130,267.4906311035156,214.5,925.0,173.4949188232422,0.5224719101123596,15,18.6,86,3.244186046511628,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
224,247,60,235.7868194580078,233.0,697.0,166.24679565429688,0.5426356589147286,1,140.0,32,4.375,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
