cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
444,642,18,9.092592239379883,9.0,14.0,1.6017181873321533,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
445,526,29,15.083333015441895,15.0,24.0,3.1092276573181152,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
445,568,59,11.039647102355957,11.0,26.0,3.5820422172546387,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
445,623,95,9.23645305633545,9.0,22.0,3.9607994556427,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
445,706,44,36.4075813293457,25.0,103.0,27.604257583618164,0.17535545023696683,1,37.0,12,3.0833333333333335,unknown,G1_004007000_Field_2,HUVEC Screen,G
445,902,33,8.268965721130371,8.0,17.0,3.1519126892089844,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
446,659,50,23.795555114746094,19.0,72.0,11.98157787322998,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
446,787,55,22.891666412353516,22.0,47.0,6.71726131439209,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
446,819,50,56.13524627685547,39.0,202.0,41.62894821166992,0.20491803278688525,1,50.0,13,3.8461538461538463,unknown,G1_004007000_Field_2,HUVEC Screen,G
446,846,26,16.715517044067383,16.0,27.0,3.943143367767334,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
447,597,16,64.25806427001953,62.0,129.0,16.587923049926758,0.1827956989247312,2,8.5,15,1.1333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
447,938,24,25.88372039794922,26.0,52.0,8.095962524414062,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
447,943,20,45.5,42.0,87.0,14.624262809753418,0.031746031746031744,2,2.0,4,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
448,750,48,59.649349212646484,65.0,134.0,25.983728408813477,0.23809523809523808,3,18.333333333333332,33,1.6666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
448,820,59,41.50896072387695,40.0,102.0,23.29749298095703,0.053763440860215055,4,3.75,12,1.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
448,963,25,8.991666793823242,9.0,17.0,2.7973077297210693,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
449,786,135,18.39622688293457,14.0,54.0,10.469221115112305,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,507,26,19.76984214782715,20.0,39.0,7.121577739715576,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,551,22,14.944953918457031,14.0,30.0,4.969327926635742,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,571,25,14.219858169555664,14.0,30.0,4.127562046051025,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,575,39,47.03589630126953,33.0,201.0,38.05035400390625,0.18461538461538463,2,18.0,10,3.6,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,752,69,29.55031394958496,15.5,135.0,28.800479888916016,0.1069182389937107,1,34.0,8,4.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
450,870,13,12.936508178710938,13.0,22.0,3.4451394081115723,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
451,634,22,92.64035034179688,86.5,162.0,25.987218856811523,0.631578947368421,1,72.0,22,3.272727272727273,thick,G1_004007000_Field_2,HUVEC Screen,G
451,928,11,61.18333435058594,62.0,78.0,9.387032508850098,0.03333333333333333,2,1.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
452,709,64,33.586570739746094,31.0,88.0,17.600656509399414,0.0035335689045936395,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
452,719,28,87.7272720336914,84.0,149.0,23.69264030456543,0.6363636363636364,1,98.0,30,3.2666666666666666,thick,G1_004007000_Field_2,HUVEC Screen,G
452,750,29,58.97435760498047,56.5,127.0,33.99697494506836,0.36538461538461536,1,57.0,8,7.125,unknown,G1_004007000_Field_2,HUVEC Screen,G
453,734,13,81.74359130859375,82.5,116.0,15.723929405212402,0.5897435897435898,1,46.0,18,2.5555555555555554,unknown,G1_004007000_Field_2,HUVEC Screen,G
453,829,24,72.16393280029297,67.0,136.0,21.821691513061523,0.3114754098360656,4,9.5,15,2.533333333333333,thick_to_reticular,G1_004007000_Field_2,HUVEC Screen,G
454,561,19,16.35416603088379,12.0,48.0,10.200060844421387,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
454,812,29,39.7337646484375,17.0,174.0,43.416297912597656,0.2012987012987013,1,31.0,13,2.3846153846153846,unknown,G1_004007000_Field_2,HUVEC Screen,G
455,753,52,25.521007537841797,10.0,152.0,29.433401107788086,0.08823529411764706,2,10.5,10,2.1,unknown,G1_004007000_Field_2,HUVEC Screen,G
456,577,29,60.97999954223633,60.5,97.0,12.426032066345215,0.09333333333333334,3,4.666666666666667,12,1.1666666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
456,625,30,109.83448028564453,115.0,203.0,35.2230339050293,0.7517241379310344,2,54.5,23,4.739130434782608,thick,G1_004007000_Field_2,HUVEC Screen,G
457,678,19,31.211111068725586,30.0,63.0,6.8223395347595215,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
457,874,51,56.64706039428711,48.0,177.0,31.928686141967773,0.18099547511312217,1,40.0,15,2.6666666666666665,unknown,G1_004007000_Field_2,HUVEC Screen,G
458,691,18,53.1368408203125,50.0,93.0,13.227253913879395,0.07368421052631578,2,3.5,7,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
459,646,16,27.658227920532227,27.0,40.0,4.9167399406433105,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
459,681,10,7.6724138259887695,8.0,13.0,1.794512152671814,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
459,776,27,12.071999549865723,12.0,20.0,2.332984447479248,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
460,633,56,61.289573669433594,41.0,249.0,50.163177490234375,0.3204633204633205,1,83.0,25,3.32,unknown,G1_004007000_Field_2,HUVEC Screen,G
460,778,49,8.395237922668457,8.0,16.0,3.211730718612671,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
460,800,46,7.873239517211914,8.0,16.0,2.747237205505371,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
461,925,41,88.40113067626953,96.0,129.0,24.21916389465332,0.6610169491525424,1,117.0,16,7.3125,thick,G1_004007000_Field_2,HUVEC Screen,G
462,874,27,33.7931022644043,32.0,58.0,10.867157936096191,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
463,597,44,61.36529541015625,58.0,120.0,23.894437789916992,0.2785388127853881,2,30.5,29,2.103448275862069,unknown,G1_004007000_Field_2,HUVEC Screen,G
463,667,46,16.388349533081055,16.0,36.0,5.901675224304199,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
463,712,62,23.985916137695312,24.0,60.0,11.920207977294922,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
464,702,128,12.482014656066895,10.0,62.0,8.222273826599121,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
465,659,18,31.65168571472168,33.0,59.0,14.909541130065918,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
465,788,24,106.81666564941406,100.0,159.0,23.66853904724121,0.95,1,114.0,25,4.56,thick,G1_004007000_Field_2,HUVEC Screen,G
466,802,31,54.951515197753906,52.0,141.0,32.75710678100586,0.2787878787878788,1,46.0,20,2.3,unknown,G1_004007000_Field_2,HUVEC Screen,G
468,927,15,53.46428680419922,54.0,80.0,11.082426071166992,0.023809523809523808,2,1.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
469,547,15,123.88505554199219,128.0,180.0,30.938730239868164,0.9195402298850575,1,80.0,16,5.0,thick,G1_004007000_Field_2,HUVEC Screen,G
469,643,19,142.65625,145.0,234.0,49.394840240478516,0.875,1,84.0,17,4.9411764705882355,thick,G1_004007000_Field_2,HUVEC Screen,G
469,789,23,87.7750015258789,85.0,149.0,18.480377197265625,0.675,1,81.0,30,2.7,straight,G1_004007000_Field_2,HUVEC Screen,G
470,573,31,17.9034481048584,17.0,39.0,5.182629108428955,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
470,814,61,15.757462501525879,16.0,27.0,3.373090982437134,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
470,830,25,22.184396743774414,22.0,45.0,10.045713424682617,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
471,550,19,11.566666603088379,12.0,21.0,3.6485917568206787,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
471,591,52,28.453815460205078,16.0,118.0,25.81333351135254,0.08032128514056225,1,20.0,6,3.3333333333333335,unknown,G1_004007000_Field_2,HUVEC Screen,G
471,696,16,84.9102554321289,83.0,121.0,10.969871520996094,0.7948717948717948,2,31.0,30,2.066666666666667,straight,G1_004007000_Field_2,HUVEC Screen,G
471,748,56,13.693486213684082,13.0,26.0,3.7740182876586914,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
471,785,18,74.70513153076172,74.5,103.0,13.256937026977539,0.46153846153846156,1,36.0,19,1.894736842105263,unknown,G1_004007000_Field_2,HUVEC Screen,G
471,836,26,80.87301635742188,83.0,110.0,12.209794998168945,0.6984126984126984,1,88.0,33,2.6666666666666665,straight,G1_004007000_Field_2,HUVEC Screen,G
471,849,61,26.727970123291016,15.0,78.0,21.855648040771484,0.007662835249042145,2,1.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
472,523,68,13.399999618530273,13.0,35.0,5.019833564758301,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
472,610,35,46.096256256103516,29.0,193.0,38.247314453125,0.18181818181818182,1,34.0,13,2.6153846153846154,unknown,G1_004007000_Field_2,HUVEC Screen,G
473,609,88,8.564643859863281,8.0,19.0,2.871553659439087,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
473,735,24,8.544642448425293,8.5,16.0,2.9151341915130615,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
473,818,21,8.75,9.0,14.0,1.7472505569458008,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
473,848,20,6.009708881378174,6.0,13.0,2.031285047531128,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
473,904,42,15.120535850524902,14.0,27.0,5.4648823738098145,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
474,484,29,71.1956558227539,69.5,122.0,19.4935359954834,0.36231884057971014,2,25.0,19,2.6315789473684212,unknown,G1_004007000_Field_2,HUVEC Screen,G
474,594,44,110.1813735961914,94.0,214.0,40.94306945800781,0.7156862745098039,5,29.2,37,3.945945945945946,thick,G1_004007000_Field_2,HUVEC Screen,G
474,708,38,79.09859466552734,74.0,146.0,24.547828674316406,0.4460093896713615,3,31.666666666666668,35,2.7142857142857144,unknown,G1_004007000_Field_2,HUVEC Screen,G
475,517,10,14.648148536682129,14.0,24.0,2.796541690826416,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
477,867,55,30.829166412353516,24.5,115.0,20.98531150817871,0.041666666666666664,2,5.0,7,1.4285714285714286,unknown,G1_004007000_Field_2,HUVEC Screen,G
478,707,18,129.5098114013672,126.0,196.0,24.762300491333008,1.0,1,102.0,14,7.285714285714286,thick,G1_004007000_Field_2,HUVEC Screen,G
479,608,84,28.944591522216797,25.0,142.0,23.902938842773438,0.05804749340369393,1,22.0,15,1.4666666666666666,unknown,G1_004007000_Field_2,HUVEC Screen,G
479,893,52,6.118483543395996,6.0,13.0,2.044571876525879,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
481,555,15,55.769229888916016,50.5,117.0,19.863588333129883,0.15384615384615385,2,6.0,9,1.3333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
481,938,18,43.44736862182617,40.5,87.0,15.897749900817871,0.02631578947368421,1,3.0,3,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
482,749,14,109.03174591064453,108.0,131.0,9.422985076904297,1.0,1,63.0,7,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
482,912,23,86.2254867553711,77.5,132.0,23.913204193115234,0.5392156862745098,3,18.333333333333332,16,3.4375,unknown,G1_004007000_Field_2,HUVEC Screen,G
484,534,45,84.63184356689453,63.0,230.0,53.972110748291016,0.417910447761194,2,42.0,16,5.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
484,919,37,35.69811248779297,34.0,55.0,6.292408466339111,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
485,922,44,38.261680603027344,32.0,82.0,17.748416900634766,0.028037383177570093,4,1.5,4,1.5,unknown,G1_004007000_Field_2,HUVEC Screen,G
485,947,35,63.55244827270508,61.0,111.0,24.78570556640625,0.36363636363636365,1,52.0,11,4.7272727272727275,unknown,G1_004007000_Field_2,HUVEC Screen,G
486,523,66,37.79180908203125,26.0,105.0,23.303773880004883,0.034129692832764506,2,5.0,8,1.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
486,649,26,20.601694107055664,22.5,42.0,8.933026313781738,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
487,804,32,10.171233177185059,10.0,19.0,2.692861318588257,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
488,749,23,140.1134033203125,139.0,195.0,25.15226936340332,1.0,1,97.0,14,6.928571428571429,thick,G1_004007000_Field_2,HUVEC Screen,G
489,496,35,19.328859329223633,19.0,32.0,4.274857044219971,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
489,637,16,12.84000015258789,12.0,19.0,2.8238978385925293,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
489,698,18,26.287233352661133,25.0,45.0,7.232641696929932,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
489,742,56,18.183822631835938,18.0,38.0,4.847228050231934,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,522,45,61.84878158569336,36.0,170.0,47.39662551879883,0.35121951219512193,1,72.0,10,7.2,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,577,11,24.719297409057617,25.0,33.0,4.081427097320557,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,619,16,19.763158798217773,19.5,29.0,3.9499118328094482,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,630,10,64.70175170898438,65.0,86.0,9.860366821289062,0.17543859649122806,2,5.0,9,1.1111111111111112,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,695,37,46.65909194946289,33.0,119.0,29.05417823791504,0.21022727272727273,1,37.0,4,9.25,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,881,12,21.183332443237305,21.0,30.0,3.5472605228424072,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
490,955,14,86.26087188720703,88.0,107.0,11.839079856872559,0.7971014492753623,2,27.5,16,3.4375,thick,G1_004007000_Field_2,HUVEC Screen,G
491,560,14,22.539682388305664,23.0,30.0,3.074862003326416,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
491,569,32,95.48750305175781,102.5,143.0,29.67806053161621,0.70625,1,113.0,26,4.346153846153846,thick,G1_004007000_Field_2,HUVEC Screen,G
491,611,29,140.875,144.0,241.0,48.46871566772461,0.9047619047619048,1,152.0,30,5.066666666666666,thick,G1_004007000_Field_2,HUVEC Screen,G
491,827,26,115.06767272949219,119.0,170.0,28.502788543701172,0.8721804511278195,1,116.0,16,7.25,thick,G1_004007000_Field_2,HUVEC Screen,G
491,851,52,65.26839447021484,53.0,139.0,37.867584228515625,0.4025974025974026,1,93.0,18,5.166666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
491,939,31,28.688405990600586,27.0,52.0,9.488971710205078,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
492,573,47,52.359649658203125,43.0,128.0,29.680204391479492,0.2894736842105263,1,66.0,28,2.357142857142857,unknown,G1_004007000_Field_2,HUVEC Screen,G
492,830,27,60.716312408447266,47.0,163.0,47.76068115234375,0.425531914893617,1,60.0,13,4.615384615384615,unknown,G1_004007000_Field_2,HUVEC Screen,G
493,545,16,11.678571701049805,12.0,16.0,2.116605043411255,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
493,578,22,73.64077758789062,44.0,239.0,67.99256134033203,0.3106796116504854,1,32.0,8,4.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
493,590,13,20.439393997192383,22.0,31.0,5.0456366539001465,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
493,709,56,22.614286422729492,22.0,46.0,7.433116912841797,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
494,582,17,55.5,48.0,141.0,29.759124755859375,0.23333333333333334,1,21.0,10,2.1,unknown,G1_004007000_Field_2,HUVEC Screen,G
494,752,29,25.632652282714844,25.0,39.0,4.9666666984558105,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
494,911,12,42.52564239501953,39.0,99.0,20.023529052734375,0.0641025641025641,2,2.5,5,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
495,614,29,14.435714721679688,14.0,22.0,3.2889657020568848,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
495,662,21,44.460784912109375,23.5,170.0,41.74330520629883,0.19607843137254902,1,20.0,8,2.5,unknown,G1_004007000_Field_2,HUVEC Screen,G
496,637,29,17.851064682006836,16.0,38.0,6.272687911987305,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
496,698,35,28.2275447845459,25.0,79.0,11.96185302734375,0.005988023952095809,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
497,816,73,7.930817604064941,8.0,20.0,2.919506072998047,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
498,738,16,138.543212890625,137.0,188.0,17.56613540649414,1.0,1,81.0,8,10.125,thick,G1_004007000_Field_2,HUVEC Screen,G
498,817,19,133.15789794921875,131.0,194.0,19.206897735595703,1.0,1,114.0,12,9.5,thick,G1_004007000_Field_2,HUVEC Screen,G
499,821,16,17.494117736816406,13.0,51.0,10.57925033569336,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
499,840,68,31.588651657104492,15.5,176.0,35.14429473876953,0.14184397163120568,1,40.0,18,2.2222222222222223,unknown,G1_004007000_Field_2,HUVEC Screen,G
499,885,13,7.567567348480225,8.0,15.0,3.022801160812378,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
500,726,21,34.125,33.5,45.0,4.940946102142334,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
501,669,28,138.32455444335938,145.5,193.0,29.62677001953125,1.0,1,114.0,16,7.125,thick,G1_004007000_Field_2,HUVEC Screen,G
501,730,32,136.4933319091797,140.0,194.0,26.16606903076172,0.9933333333333333,1,149.0,22,6.7727272727272725,thick,G1_004007000_Field_2,HUVEC Screen,G
502,941,27,47.63793182373047,46.0,117.0,25.499963760375977,0.16379310344827586,1,19.0,12,1.5833333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
503,564,35,89.91999816894531,82.0,151.0,20.92310905456543,0.6857142857142857,1,120.0,47,2.5531914893617023,straight,G1_004007000_Field_2,HUVEC Screen,G
503,601,43,46.5959587097168,46.0,66.0,8.12207317352295,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
503,772,26,56.292518615722656,55.0,91.0,15.37876033782959,0.09523809523809523,3,4.666666666666667,8,1.75,unknown,G1_004007000_Field_2,HUVEC Screen,G
503,888,47,57.54411697387695,57.0,88.0,11.376489639282227,0.058823529411764705,5,2.4,11,1.0909090909090908,unknown,G1_004007000_Field_2,HUVEC Screen,G
504,925,17,107.66666412353516,106.0,130.0,9.65886402130127,1.0,1,84.0,10,8.4,thick,G1_004007000_Field_2,HUVEC Screen,G
505,675,13,50.015872955322266,46.0,105.0,17.652278900146484,0.07936507936507936,2,2.5,5,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
506,593,36,72.87272644042969,74.0,163.0,24.433996200561523,0.45454545454545453,4,18.75,34,2.2058823529411766,thick_to_reticular,G1_004007000_Field_2,HUVEC Screen,G
506,665,18,58.72222137451172,56.0,93.0,10.158769607543945,0.07777777777777778,5,1.4,7,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
507,541,32,41.0579719543457,33.0,149.0,26.22112274169922,0.10144927536231885,4,3.5,11,1.2727272727272727,unknown,G1_004007000_Field_2,HUVEC Screen,G
508,653,32,43.45112609863281,27.0,197.0,40.73413848876953,0.17293233082706766,1,23.0,10,2.3,unknown,G1_004007000_Field_2,HUVEC Screen,G
508,688,25,14.378377914428711,14.0,26.0,4.115569591522217,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
509,554,24,6.3412699699401855,6.0,12.0,2.0321335792541504,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
509,707,59,56.42470932006836,62.0,92.0,21.719099044799805,0.17374517374517376,5,9.0,22,2.0454545454545454,unknown,G1_004007000_Field_2,HUVEC Screen,G
509,779,119,39.026268005371094,42.0,84.0,25.373519897460938,0.01125703564727955,2,3.0,6,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
509,945,40,70.72222137451172,74.0,106.0,17.714874267578125,0.4595959595959596,1,91.0,31,2.935483870967742,unknown,G1_004007000_Field_2,HUVEC Screen,G
510,804,66,25.904254913330078,22.0,62.0,11.045427322387695,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
510,878,40,23.545917510986328,21.0,47.0,10.14501667022705,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
511,531,12,22.983333587646484,22.0,34.0,4.1692986488342285,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
511,601,28,47.68055725097656,34.5,145.0,30.795394897460938,0.2013888888888889,1,29.0,9,3.2222222222222223,unknown,G1_004007000_Field_2,HUVEC Screen,G
512,538,29,102.84722137451172,106.5,158.0,27.830917358398438,0.7847222222222222,1,113.0,27,4.185185185185185,thick,G1_004007000_Field_2,HUVEC Screen,G
512,572,15,104.44871520996094,101.5,139.0,18.495769500732422,0.9487179487179487,1,74.0,15,4.933333333333334,thick,G1_004007000_Field_2,HUVEC Screen,G
512,603,21,116.65625,119.0,218.0,41.1247673034668,0.75,1,72.0,13,5.538461538461538,thick,G1_004007000_Field_2,HUVEC Screen,G
512,664,22,99.67676544189453,101.0,160.0,27.167951583862305,0.7777777777777778,1,77.0,8,9.625,thick,G1_004007000_Field_2,HUVEC Screen,G
513,609,77,33.79166793823242,26.0,127.0,27.721263885498047,0.13392857142857142,2,22.5,15,3.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
513,664,20,87.87619018554688,93.0,130.0,18.112712860107422,0.7714285714285715,1,81.0,17,4.764705882352941,thick,G1_004007000_Field_2,HUVEC Screen,G
513,848,30,33.92948532104492,34.0,84.0,19.87206268310547,0.01282051282051282,1,2.0,2,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
514,661,19,123.08654022216797,132.5,250.0,59.6970100402832,0.6923076923076923,1,72.0,10,7.2,thick,G1_004007000_Field_2,HUVEC Screen,G
514,787,43,23.068628311157227,22.0,42.0,5.499126434326172,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
514,869,37,55.620513916015625,44.0,168.0,35.258018493652344,0.24615384615384617,1,48.0,21,2.2857142857142856,unknown,G1_004007000_Field_2,HUVEC Screen,G
